INSTRUCTOR,SURVEY_NAME,COURSE,RESPONSE_COUNT,COURSE_ENROLLMENT,RESPONSE_RATE,QUESTION_NO,AVERAGE,STDDEV,RESPONSE_1_COUNT,RESPONSE_2_COUNT,RESPONSE_3_COUNT,RESPONSE_4_COUNT,RESPONSE_5_COUNT,RESPONSE_6_COUNT
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,1.04,3.57,1.03,3,10,5,2,1,0
Yosi Shibberu,CE_200510_1278,MA111-03,9,22,40.9,2.03,4.33,0.50,3,6,0,0,0,12
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,2.06,2.71,0.56,0,1,13,7,0,0
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,2.07,3.76,1.00,5,9,4,3,0,0
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,3.02,4.38,0.74,10,10,0,1,0,0
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,3.04,4.00,0.95,7,9,3,2,0,0
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,3.07,4.24,0.77,9,8,4,0,0,0
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,3.09,4.10,0.89,7,11,1,2,0,0
Yosi Shibberu,CE_200510_1278,MA111-03,21,22,95.5,3.1,3.90,1.00,5,12,2,1,1,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,1.04,3.57,1.08,4,8,6,2,1,0
Yosi Shibberu,CE_200510_1306,MA222-02,2,24,8.3,2.03,4.00,1.41,1,0,1,0,0,19
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,2.06,2.90,0.54,0,2,15,4,0,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,2.07,3.71,0.78,3,10,7,1,0,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,3.02,4.43,0.51,9,12,0,0,0,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,3.04,3.67,1.24,7,5,5,3,1,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,3.07,3.86,0.73,3,13,4,1,0,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,3.09,4.24,0.62,7,12,2,0,0,0
Yosi Shibberu,CE_200510_1306,MA222-02,21,24,87.5,3.1,3.76,1.22,7,7,3,3,1,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,1.04,4.35,0.75,11,7,3,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,6,24,25.0,2.03,3.67,0.82,1,2,3,0,0,14
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,2.06,3.20,0.41,0,4,16,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,2.07,4.20,0.77,8,8,4,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,3.02,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,3.04,4.40,0.60,9,10,1,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,3.07,4.05,0.83,7,7,6,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,3.09,4.35,0.59,8,11,1,0,0,0
Yosi Shibberu,CE_200510_1307,MA222-03,20,24,83.3,3.1,4.35,0.67,9,9,2,0,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,1.04,4.07,0.70,4,8,3,0,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,3,20,15.0,2.03,4.00,1.00,1,1,1,0,0,12
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,2.06,3.20,0.68,1,2,11,1,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,2.07,4.07,0.59,3,10,2,0,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,3.02,4.40,0.51,6,9,0,0,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,3.04,4.33,0.49,5,10,0,0,0,0
